Id,Key,Value
45393,SWIFT VDI.,SWIFT VDI
89251,SCORPIO BS3 CRDE LX,SCORPIO M HAWK LX 7 STR
16148,VITARA BREZZA ZDI PLUS,VITARA BREZZA ZDI PLUS
40931,ETIOS GD ( M ) XCLUSIVE,ETIOS LIVA 1.4 XCLUSIVE
48094,BOLERO PICKUP FB 1.5 T BSIV PS,BOLERO EX
101950,"ECOSPORT 1.5 DSL AMBI MT,BSIV",ECOSPORT 1.5 TDCI AMBIENTE MT
94030,SPLENDRA PLUS,SCOOTY PEP PLUS
82948,MICRA  XV D,MICRA 1.5 XV
19736,CELERIO X ZXI MT (OPT),CELERIO X ZXI
103955,CITY 1.5 EXI,CITY 1.5 EXI
58746,ACTIVA 3G SCV110F B S III,ACTIVA 3G
50885,XTREME 160R 4V,XTREME R 4V CONNECTED
57656,W 211 E 280 CDI,E CLASS E 280 CDI
38097,TOURIN EURO II,SUMO TOURIN
86533,SPLENDER PRO (DRUM KICK CAST W,SPLENDOR PRO DRUM KICK CAST
52898,RAYZ R,CRUX R STANDARD
49856,GLAMOUR SELF,GLAMOUR STANDARD
63275,#NAME?,SWIFT LXI
492,SPLENDOR PLUS NA,SPLENDOR PLUS STANDARD
44603,CONTINENTAL GT,CONTINENTAL GT ELECTRIC START DISC BRAKE
17661,SPLENDOR ISMART,SPLENDOR ISMART STANDARD
79605,STAR CITY 110 CC BS III,STAR CITY STANDARD
2705,I10 SPORTZ,GRAND I10 SPORTZ 1.2 KAPPA VTVT
57812,"BULLET 350 CC 12V, STD",BULLET STANDARD 350
29282,CT 100,CT 100 B
55154,ETIOS LIVA VXD BSIV,ETIOS LIVA VXD
17914,SWIFT VXI M1 BS6,SWIFT VXI
13529,CRETA,CRETA E
56769,EON ERA BSIV,EON ERA
106617,MARUTHI OMNI EE2.8,OMNI 5 STR
26233,XL 100 BS IV,XL 100 COMFORT I TOUCH START BS VI
50332,PULSAR AS 150,PULSAR AS STANDARD
99469,CITY ES MAG,STAR CITY ELECTRIC START MAG WHEELS
18113,DIO KICK ALLOY,DIO DLX
20711,CAYMAN 718,BOXSTER 718
101816,CB TWISTER KICK DR,CB TWISTER KICK START DRUM BRAKE ALLOY WHEELS
44953,PASSION XPRO DRUM KICK CAST,PASSION XPRO ELECTRIC START DRUM BRAKE CAST WHEELS
99914,BULLET 350 EFI,BULLET STANDARD 350
7771,CITY ZX GXI MT,CITY ZX GXI
82138,ENFIELD CLASSIC 350,CLASSIC 350 BLACK BS VI
4444,DUKE 250 NA,DUKE 250
3607,SWIFT ZXI BSIV,SWIFT ZXI
57306,DREAM YUGA FDB KS AW BSIII,DREAM YUGA CBS
54815,C 250 C 250 D AVANTGARDE,C CLASS C 250 CDI AVANTGARDE AT
87533,DISCOVER 125 ES ST,DISCOVER ST STANDARD
26390,I20 ACTIVE VTVT S BSIV,I20 (2018) ACTIVE 1.2 S
71738,#NAME?,BALENO ALPHA 1.2
17423,EON,EON ERA
85104,I.10.SPORTS.BS.4,I 10 1.1 ERA
3186,BRIO 1.2 EXMT,BRIO 1.2 E MT
72521,VW POLO 1.2 MPI,POLO 1.2 TDI COMFORTLINE
48885,I 20 ASTA CRDI BS IV,I 20 1.4 ASTA
31910,220I GRAN COUPE M SPORT,2 SERIES GRAN COUPE 220I M SPORT
8883,HF DELUXE I3S,HF DELUXE I3S ECO
52106,MAESTRO,MAESTRO EDGE - FI
24764,SANTRO,SANTRO ASTA
88224,SWIFT ZXI  BSIV,SWIFT ZXI
11002,QUANTO C6 BSIV 2WD,QUANTO C6 7 SEAT
88361,BULLET ELECTRA 350  ES,BULLET 350 ES ABS BS VI
106650,I 10,I 10 1.1 ERA
53853,BRIO 1.2 V MT BSIV,BRIO 1.2 V MT
11709,VW POLO GT 1.2 TSI BSIV,POLO GT 1.2 TSI HIGHLINE
40820,M 80,M 80 2 STROKE
72167,INNOVA 2.5 V 8STR,INNOVA 2.5 V
21106,NINJA 1000,NINJA 1000
97987,FREEDOM,FREEDOM DLX
53562,VITARA BREZZA ZDI + AMT,VITARA BREZZA ZDI AMT
67467,TAIGUN HIGHLINE PLUS 1.0TSI MT,TAIGUN FIRST ANNIVERSARY 1.0TSI MT
37107,VERNA CRDI 1.4 CX BSIV,FLUIDIC VERNA 1.4 CX CRDI 6-SPEED MT
12257,POLO HIGHLINE,POLO 1.2 HIGHLINE
1249,NEXON XZA+ 1.2 RTN BS6,NEXON XZA +
110615,XUV 500 R 1.99 FWD W4,XUV500 W4 FWD
20964,SPORT,SPORT DLX
25333,GRAND I10 ASTA(0) 1.2 BSIV,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
3598,PLATINA 100 ES,PLATINA CBS
103493,SUPER SPL DRS CAST,SUPER SPLENDOR I3S - DRUM SELF CAST
35702,PLEASURE PLUS,PLEASURE PLUS LX
95131,ESTEEM VXI BS3,ESTEEM VXI
23797,IGNIS ZETA () BSI,IGNIS ZETA 1.2 AMT
67633,SANTRO XO E3(R),SANTRO XING ERLX XO
83927,GLAMOUR,GLAMOUR STANDARD
43891,SZ R,SZ R SZ R 153 CC
70944,PASS X PRO,PASSION PRO DISC
2956,SPARK,SPARK 1
12799,RAPID STYLE,RAPID 1.6 MPI STYLE AT
65282,MICRA XE,MICRA XE
91795,INNOVA,INNOVA 2.5 E
98975,SAFARI MINOR FACELIFT VX 4X,SAFARI DICOR 2.2 VTT STORME VX
10291,RENEGADE COMMANDO,RENEGADE COMMANDO
38132,4S-CHAMPION,4S CHAMPION
63177,VERNA VTVT SX AT 1.6 BS4,VERNA 1.6 SX VTVT
68504,SPELENDOR PLUS SPOKES,SPLENDOR PLUS I3S
1549,HUNTER,HUNTER METRO
19114,POLO HIGHLINE,POLO 1.2 HIGHLINE
104233,SAFARI EX 4X2,SAFARI DICOR 3.0 L EX 7 STR
10933,I 10 ERA NM,I 10 1.1 ERA
22373,KIGER RXT MT 1L E,KIGER RXT MT
72552,CITY 1.5 V MT BS IV,NEW CITY 1.5 V MT
79416,HEXA XT 4X4 VARICOR BSIV,HEXA XT 4X4 6 STR
7184,SCOOTY PEP+ FASHION,SCOOTY PEP PLUS
70433,JAZZ 1.5 SMT,JAZZ V
103793,STAR CITY ALLOY E/S,STAR CITY ELECTRIC START ALLOY WHEELS
68220,SWIFT DZIRE LXI OPTIONAL (O),SWIFT DZIRE LXI
40992,VIRTUS HIGHLINE PLUS 1.0TSI AT,VIRTUS HIGHLINE 1.0 TSI AT
34774,APACHE RTR ES DISC,APACHE RTR 2V DISC
74266,PASSENGER CAR AMAZE 1.5 S MT,AMAZE 1.5 S MT
93562,TUCSON CRDI AUTO GLS,TUCSON 2WD AT GLS
61458,VISTA   AQUA  TDI 111,INDICA VISTA AQUA TDI
167,AVENIS,AVENIS RACE EDITION
22155,ALBA 106,ALBA 106 ALBA 106
96339,SPORTSTER 883N,SPORTSTER IRON 883
31266,VENUE,VENUE E 1.2
93256,HECTOR PE 1.5 DCT SMART BSVI,HECTOR PLUS SMART 1.5 DCT
31224,CONTINENTAL GT,CONTINENTAL GT CHROME
78856,S-CAB 2WD HR,S-CAB HR HI RIDE
41979,XTREME,XTREME R STEALTH
99047,XUV700AX5 S PET AT 7 STR BSVI-PH2,XUV700 AX 7 AT 7 STR
8607,CB SHINE SELF DISC,CB SHINE SP DISC BRAKE
87652,CRETA 1.6 VTVT SX(O) EXECUTIVE,CRETA SX 1.6 EXECUTIVE
79644,DUSTER RXL DAB,DUSTER RXL 104 PS
13459,BALENO ZETA,BALENO ZETA 1.3
61302,NTORQ,NTORQ STANDARD
1398,DZIRE VXI,DZIRE VXI
31138,EON D-LITEPLUS,EON D-LITE
6686,I20 SPORTZ 1.2 KAPPA MT BSVI-PH2,I20 (2018) SPORTZ 1.2
30886,ACTIVA I,ACTIVA-I STANDARD
7458,CARENS LUXURY PLUS,CARENS LUXURY PLUS TURBO
8990,MAGNITE MT XL,MAGNITE XL
44586,CITY 1.5 E MT(I-DTEC) BSIV,NEW CITY 1.5 E MT I-DTEC
110887,DZIRE LDI BS IV,DZIRE LDI
25179,FZ 16 ST,FZ 16 ST
28930,THAR CRDE (OPTIONAL AC),THAR CRDE 4X4 AC
70725,DISCOVER 150 BS III,DISCOVER 150 DISC BRAKE
17237,DUSTER RXL (D),DUSTER RXL 110 PS
13978,SPLENDOR PRO M/W,SPLENDOR PRO DRUM KICK CAST
44386,NEXON XZA+(S)1.2 RTN BS6 BSVI,NEXON XZA +
52864,CRETA 1.6 VTVT SX BSIV,CRETA 1.6 SX
7770,H/BRIO 1.2 S MT,BRIO 1.2 S MT
40478,OCTAVIA,OCTAVIA STYLE
79374,CAR S60 D4,S60 D4 SUMMUM
67148,XUV 500 FWD W8 BS4,XUV500 W8 FWD
95654,ERTIGA ZXI+,ERTIGA ZXI
3122,V 15,MT 15 V 2.0
84846,AMEO 1 2L MPI MT COM PLUS BS,AMEO COMFORTLINE PLUS 1.2L
58316,HORNET-2.0 BSVI,HORNET 2.0 STANDARD
2561,ŠKODA SLAVIA 1.0L TSI 85KW MT STYLE. BSVI-PH2,SLAVIA STYLE 1.0L TSI MT
24348,PULSER 220,PULSAR 220 DTSI F
94859,ECOSPORT 1.5  AMBIE,ECOSPORT 1.5 TDCI AMBIENTE MT
89898,VERNA 1.6 SX CRDI BS-IV,VERNA 1.6 SX VTVT
9740,STREAK,SCOOTY STREAK
24715,MAH. THAR CRDE 4WD 6 SEATR AC,THAR CRDE 4X4 AC
55793,RAPID AMBITION PLUS 1.6 TDIMT,RAPID AMBITION PLUS 1.6 TDI CR MT
2633,JUPITER STD,JUPITER CLASSIC
112501,SELTOS D1.5 CRDI VGT IMT-H,SELTOS HTK 1.5 IMT
37482,CITY 5TH GEN VMT I-DTEC BS6,NEW CITY 1.5 E MT I-DTEC
107662,I20 ASTA-1.2 KAPPA MT BSVI,I20 (2018) ASTA 1.2
42268,RAPID ELEGANCE PLUS 1.5 TDI CR,RAPID 1.5 TDI CR ELEGANCE PLUS AT
106347,I-20 SPORTZ 1.4 CRDI,I 20 1.4 SPORTZ
63928,CIVIC,CIVIC SPORT
38905,PASSION X PRO DRUM,PASSION PRO DRUM - IBS
71600,INDICA VISTA AQUA QJET,INDICA VISTA AQUA QUADRAJET
41287,XC40,XC40 B4 ULTIMATE
313,SPLENDOR PRO DRS CAST,SPLENDOR PRO CLASSIC
90758,VENTO 1.5 AT HIGHLINE,VENTO 1.6 HIGHLINE AT
26594,CD DAWN DLX,CD DAWN DELUXE
14771,SCORPIO S10 1.99 2WD,SCORPIO 2.0 S10
63889,AVIATORBRAKE DRUM AND PRESSED,DIO SPORTS DRUM
70962,XUV300 GASOLINE W4,XUV300 W4
27180,I 20 ASTA 1 2,I 20 1.2 ASTA
7395,PASSION PLUS,PASSION PLUS STANDARD
87445,BULLET ELECTRA 5ESD,ELECTRA DRUM BRAKE
7906,ACTIVA-6G LED BSVI,ACTIVA 6G - SMART BSVI
18124,SWIFT VXI BS IV,SWIFT VXI
39395,- WAGON R VXI 1 ISS 5MT BSVI,WAGON R VXI
93462,SAFARI EX4X2 7STR DICOR 06 BS3,SAFARI DICOR 3.0 L EX 7 STR
23764,ALTO K10 VXI+ AGS,ALTO K10 VXI AGS
54251,ŠKODA SLAVIA 1.0L TSI 85KW AT,SLAVIA AMBITION 1.0L TSI AT
86892,I10 SPORTZ 1 1 BS  I,SPARK 1
85202,CITY 1.5 VX(O)MT(I-VTEC),CITY 1.5 VTEC
107980,VENUE 1.2 KAPPA MT S,VENUE S 1.2 MT
216,PULSAR 200 NS,PULSAR NS ABS
65218,FZS,FZS FI
27995,XCENT S (O),XCENT S AT
55344,KWID STD,KWID STD
101174,CD DELUX,CD 100 DELUXE
61201,CIAZ VXI PLUS BS IV,CIAZ VXI PLUS
1473,LIVO NA,LIVO DISC BS VI
18508,SPLENDOR PRO 10 DRUM SELF CAST,SPLENDOR PRO DRUM SELF CAST
26539,YETI ELEGANCE  MT103 KW TDI CR,YETI 2.0 ELEGANCE 4X4 TDI CR
57372,APACHE RTR 200 (BSIV),APACHE RTR 200 4V ABS
94532,VERITO VIBE D6 BS4,VERITO 1.5 D6
70488,ZEST XM QJET 75PS BS4,ZEST XM QUADRAJET 75 PS
83831,INDICA VISTA LS QJET BSIV,INDICA VISTA LS QUADRAJET
112170,FIGOASPIRE 1.2  TITNM+MT,VENUE S 1.2 MT
24793,RAPID STYLE PLUS 1.5 D MT,RAPID 1.5 TDI CR STYLE PLUS MT
79802,PULSAR  MOTOR CYCLE,PULSAR DTSI
4117,LIVO DISC,LIVO DISC BS VI
16737,BURGMAN STREET BT,BURGMAN STREET
14493,DUKE 200 DOMESTIC MY13,DUKE 200 CC
62073,HERO ACHIEVER,ACHIEVER ELECTRIC START DISC BRAKE
41944,PULSAR 150,PULSAR 150 CLASSIC
88487,I20 SPORTZ-VTVT BSIV,I20 (2018) SPORTZ 1.2
53133,CITY 1.5 SVCVT I-VTEC,CITY 1.5 VTEC
94798,MARUTHI SWIFT DZIRE VXI BS IV,SWIFT DZIRE VXI
106144,DZIRE ZXI AMT,DZIRE ZXI AMT
67339,I10 ERA 1.1 EIII,I 10 1.1 ERA
51593,PASSION PLUS,PASSION PLUS STANDARD
94763,BENZ CLS 350 BS-IV,CLS CLASS CLS 350
102054,DIO (DIO SELF),DIO DLX
13578,I20 SPORTZ + DUAL TONE VTVT,GRAND I10 SPORTZ 1.2 VTVT DUAL TONE
50860,CRUZE VCDI AT LTZ,BEAT 1.2 LTZ
81353,CYGENUS RAY,RAY STANDARD
5520,EXTER 1.2 MT KAPPA SX BSVI-PH2,EXTER SX 1.2 MT
24596,AMAZE 1.2 SCVT (I-V TEC) BS IV,AMAZE(2018) V
38785,CLASSIC 350,CLASSIC 350 BLACK BS VI
6412,ACCENT,ACCENT EXECUTIVE
93923,BULLET  ELECTRA  350,BULLET STANDARD 350
15502,I 10 SPORTZ 1.2 AT E3,I 10 1.2 KAPPA SPORTZ
112886,XC 60 D5,S60 KINETIC D5
33080,ACTIVA 4G,ACTIVA 4G
23332,FZ FI VARIANT,FZ FI V2
80853,THAR LX D MT 4WD 4S CT BSVI,THAR LX 4-STR CONVERTIBLE MT
63692,CB UNICORN DISC,CB UNICORN ABS
16163,DREAM YUGA,DREAM YUGA CBS
19354,DISCOVER 100 T,DISCOVER T ELECTRIC START DISC BRAKE ALLOY WHEELS
64308,BEAT LS,SPARK 1.0 LS
17905,PULSAR 150 DTS-I,PULSAR 150 CLASSIC
112925,KWID RXT 1.0 EASY R BSIV,KWID RXT 1.0 EASY R
68340,AMAZE 1.2 SMT,AMAZE 1.2 E MT
91850,ERTIGA  ZXI,ERTIGA ZXI
108837,CB SHINE FDB KS CAST WHEEL,CB SHINE SP CBS
34956,SAFARI LX 4X2,ARIA PURE LX 4X2
22034,RAY Z,RAY Z
101900,GRAND I10 MAGNA 1.2,GRAND I10 MAGNA AT 1.2 KAPPA VTVT
27696,ACCESS UZ,ACCESS UZ 125
6126,SWIFT VXI. M,SWIFT VXI
53895,BOLERO CITY PIK-UP 1.4 CBC PS,BOLERO EX
9134,CLASSIC 500 ABS,CLASSIC 500 SQUADRON
8745,HUNK (KS),HUNK ELECTRIC START
71368,APACHE RTR 160 BS-IV,APACHE RTR 160 RR
72852,SAFARI STORM EX4X2 2.2LDICBS4,SAFARI DICOR 2.2 VTT STORME EX
109833,SAIL U-VA LS,SAIL 1.2 LS
94671,FZ S FI BS III,FZ S FI V2
101717,SWIFT V DI EURO III,SWIFT LDI
89117,SCORPIO 7STR /2WD,SCORPIO M HAWK S3 2WD STR
46149,AMAZE 1.2 E(O) MT (I-VTEC),AMAZE 1.2 E MT
44493,PULSAR 200 4V,PULSAR 200 DTSI ELECTRIC START
45801,BUS 32+D LP 712/45 BSVI,Q5 45 TDI QUATTRO TECHNOLOGY
85458,LUNA DOUBLE PLUS,LUNA TFR PLUS
78537,MF 241 DI V26,COMMANDER 650 DI
99086,BOLERO PLUS,BOLERO PLUS AC 10 STR
77073,SWISH BS III,CB UNICORN 160 BS VI
110758,PASSAT 2.0L TDI HIGHLINE (AT),PASSAT 2.0 TDI HIGHLINE
484,SWIFT VXI,SWIFT VXI
104239,M/S  INDIA PVT LTD,FIESTA 1.4 EXI TDCI LTD ABS
71716,PULSAR 150,PULSAR 150 CLASSIC
66113,SCOOTER,DURO SCOOTER
97835,VITARA BREZZA ZDI AMT,VITARA BREZZA ZDI AMT
18788,CLASSIC 350 MOTORCYCLE L2,CLASSIC 350 BLACK BS VI
87319,INNOVA CRYSTA 2.8 Z 7 STR B,INNOVA CRYSTA 2.8 G 7 STR
110161,SWIFT DZIRE LDI BSIV,SWIFT LDI ABS BSIV
14244,CB SHINE,CB SHINE SP CBS
111590,XUV700 AX5 PET MT 7 STR BSV,XUV700 AX 7 MT 7 STR
111843,MOBILO 1.5 SMT (I-DTEC),MOBILIO 1.5 E I-DTEC
578,BALENO DELTA,BALENO DELTA 1.2
93546,VW  POLO 1.2 MPI BS-IV,POLO 1.2 MPI CROSS
6131,ACCESS UZ125,ACCESS SE
68047,WAGON R VXI O 1.0L M1 BS4,WAGON R VXI
52376,PASS PRO CAST SS,PASSION PRO ELECTRIC START DRUM BRAKE CAST WHEELS
85382,CRETA 1.6,CRETA 1.6 EX
66441,MERCEDES BENZ S 350L,S CLASS S 350
16936,LINEA EMOTION BSIV,LINEA EMOTION
108617,VW POLO 1L MPI TREND LINE,POLO COMFORTLINE PLUS 1.0L MPI
87640,WAGON R  LXI,WAGON R LXI
78474,XTREME 160R-DISC-DISC,XTREME R DUAL DISC
76663,PHOENIX DRUM,PHOENIX ELECTRIC START DRUM BRAKE ALLOY WHEELS
79320,M DI 3200 BSIII,COMMANDER 650 DI
105508,XUV3OO W8 O DS BS6 AS,XUV300 W8
111512,7 SERIES 730LD,7 SERIES 730LD
42871,"VERNA CRDI EX AT1.6,BSIV",VERNA (2017) CRDI EX
33419,CITY 1.5 V AT (BS IV),NEW CITY 1.5 V
3082,FORTUNER LEGENDER (AT),FORTUNER LEGENDER 2.8 4X2 AT
80313,GRAND I10_SPORTZ 1.2 BSIV,GRAND I10 1.2 SPORT+
64846,ACCESS (UZ 125) BS IV -,ACCESS UZ 125
5527,INTERCEPTOR,INTERCEPTOR CHROME
81696,PULSER 180,PULSAR 180 ABS
92897,GRAZIA WEAS&KS&DRUM CBS (CBS)W,SP DRUM CBS BS VI
72540,FIGOASPIRE 1.5TI-VCT PETR,ECOSPORT SE 1.5L TI-VCT
70391,DIO W EASAKSADCBS CBS BSIV,DIO DLX
17397,HEXA XTA,HEXA XTA 4X2 6 STR
85109,AMAZE 1.5 S MT (I DTEC),MOBILIO 1.5 S I-DTEC
2942,HIMALAYAN,HIMALAYAN STANDARD
79154,800 MPI  3  AC,800 AC 4 SPEED
83896,GUSTO BSIII,GUSTO DX
47642,X3 SERIES,X3 SERIES X3 2.0D
45293,SPLENDER PRO,PASSION PRO DISC
77474,MARUIT ALTO LXI BS IV,ALTO LXI
74537,AMAZE RDE S MT R (I-VTEC),AMAZE S MT
111319,XECENT VTVT SX (O),XCENT 1.2L KAPPA DUAL VTVT 4-SPEED AT SX
13745,2.5 L,SCORPIO M2DICR 2.5 EX 7 STR
97596,CD110 DREAM CB110 C2F,DREAM YUGA CBS
2301,250 DUKE,DUKE 250
110218,S60 D4,S80 D4
79948,SUPERB L AND K BSIV,SUPERB L&K TSI AT
78322,575 DI SP PLUS,PAJERO 3.2 DI 7 STR
44683,FIGO ASPIRE TREND 1.5D,FIGO ASPIRE TREND 1.5 TDCI
22714,I.10 SPORTZ,I 10 1.1 SPORTZ
24069,WAGON R ZXI AGS 1.2L,WAGON R ZXI 1.2 AGS
103898,OCTAVIA ELEGANCE AT105KWTDICR,OCTAVIA ELEGANCE 1.9 TDI MT
30506,ALTROZ XZ 1.5 RTQ BS6PH2,ALTROZ XZ
101888,PUL-135- BS II,PULSAR 135 LS
89838,ACCESS 125 DISC BT (ALLOY WHEEL) BSVI,ACCESS DISC ALLOY BLUETOOTH EDITION
33699,EICHER PRO 2049 B HSD,B CLASS B 180 CDI
37541,ACTIVA 4G BSIV,ACTIVA 4G
29143,XYLO MEAGLE CRDE 2WD 7STR,XYLO D2
39885,XG 750 STREET 750,STREET 750 CC
21707,ALCAZAR 2.0 AT SIGNATURE(O) 7S,ALCAZAR SIGNATURE 6 STR 2.0 AT
99036,SUNNY XE,SUNNY 1.5 XE
100427,390 ADVENTURE,390 ADVENTURE STANDARD
44720,ACTIVA I,ACTIVA-I STANDARD
92796,SP 125 DLX DISK,SP DISC
18624,BALENO DELTA PTR M1 BS6,BALENO DELTA 1.2
68057,INNOVA 2.,INNOVA 2.5 E
49185,"PULSAR 135 LS, BS-III",PULSAR 135 LS
20427,NEW I20 ASTA (O) VTVT,I20 (2018) ASTA 1.2
110269,VERNA CRDI 1.6 S FL,FLUIDIC VERNA 1.6 CRDI S
66380,POLO 1 5TDI 66 KW H PLUS BSIV,POLO HIGHLINE PLUS
7376,K NOVA 135,NOVA DLX
90310,WEGO,WEGO WEGO
89013,SWIFT D.ZIRE   VXI  E3,SWIFT VXI
77105,BEAT 12,BEAT 1.2 BASE
10874,I10 ERA,SANTRO ERA
63494,SWIFT DZIRE TOUR,SWIFT DZIRE TOUR
67161,CBZ X-TREME-ES,CBZ X-TREME ELECTRIC START DISC BRAKE
11439,DZIRE ZXI,DZIRE ZXI
11077,V15,V15 V15 POWER UP
108680,ACTIVA 125 WITH EAS&KS&DCBS(CB,ACTIVA 125 PREMIUM DISC
79008,SPLENDOR PLUS DRK CAST,SPLENDOR CAST WHEELS
38756,PULSAR 150,PULSAR 150 CLASSIC
29543,FABIA ELEGANCE,FABIA 1.2 MPI ELEGANCE
66023,CRUZE 2.0 LT MT BS4,CRUZE 2.0 LT
66176,KICKS XV PREMIUM(OPTION) DUAL,KICKS XV PREMIUM D
40154,WAGON R VXI 1.2L,WAGON R VXI 1.2
6640,SPLENDOR+ (I3S-SELF-DRUM-CAST),SPLENDOR PRO DRUM SELF CAST
31380,XL100 COMFORT I-TOUCHSTART,XL COMFORT
4648,APACHE RR 310,APACHE RR
37151,M.ALTO 800 LXI BS IV,ALTO 800 LXI
79818,ALTO,ALTO AX
11491,REDI-GO 1.0 T,REDI-GO 1.0 T AMT
85746,ZS ASTOR 220TRB6AT SAVVYREDBS6,ASTOR SAVVY TURBO AT
42894,CRETA 1.6 CRDI SX+SE,CRETA SX 1.6 EXECUTIVE CRDI
52628,SP 125 DR,SP DISC
23730,"WAGONR VXI , BS-IV",ALTO VXI
98895,RITZ  ZXI,RITZ ZXI
52456,NEW ACCESS 125 DISC CBS,ACCESS DISC-CBS
61492,DIO ID,DIO DLX
61730,GRAND PUNTO ACTIVE,GRANDE PUNTO 1.3 ACTIVE
67460,ENDEAVOUR,ENDEAVOUR 3.0 4X2 AT
65430,INNOVA 2.5 GX,INNOVA 2.5 GX
89414,DISCOVER 100 M,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
2960,SWIFT VXI (O),SWIFT VXI
53302,APACHE ES,APACHE DLX
880,SUPER SPLENDOR NA,SUPER SPLENDOR XTEC DISC
53431,PULSAR,PULSAR PULSAR - 150 SINGLE DISC ABS
610,WR-V 1.5 S MT (I-DTEC),WR-V S MT
96181,GRANDE PUNTO EMOTION,GRANDE PUNTO 1.3 EMOTION
63035,ZEN ESTILO LXI,ZEN ESTILO LXI
91303,ACTIVA SCV 110,SCV 100 STANDARD
61744,DUSTER RXE DCI 85 PS BSIV,DUSTER RXE 85 PS
49715,CRETA-1.6 VTVT AUTO SX BSIV,CRETA 1.6 SX
27094,CIVIC1.8.S /T BS 3,CIVIC 1.8 S MT
12367,SAFARI7S M BS6 P2 D ACC+DK,D-MAX HI-LANDER
52085,XCENT VTVT SX O BSIV,XCENT VTVT PLUS ABS
70077,A3 35TDI CKD,A3 35 TDI CABRIOLET
64894,CJ 500 DI,COMMANDER 650 DI
13706,I20 ASTA (O) 1.2 KAPPA MT BSVI,I20 (2018) ASTA 1.2
8008,H/H SPLENDOR PLUS,SPLENDOR PLUS STANDARD
35521,TIAGO XT RP 1.2RTN BS6PH2,TIAGO REVOTRON XT
7763,E SCOOTER,DURO SCOOTER
109361,AMAZE 1.2 SX MT,AURA SX 1.2 CRDI
63489,CITY 5TH GEN ZX MT (I-DTEC),NEW CITY 1.5 E MT I-DTEC
76138,ENFIELD 350 CC,THUNDERBIRD 350 X
51099,CARENS,CARENS LUXURY 1.5 7 STR
93395,POLO 1.2 TDI HIGHLINE,TIGUAN HIGHLINE TDI
108279,RAPID STYLE 1.5 TDI AT,RAPID 1.5 TDI CR STYLE AT
11313,SPL PLUS,SPLENDOR PLUS I3S
108408,SWIFT DRIZE LXI,SWIFT LXI
21369,WAGON R ZXI+,WAGON R ZXI 1.2
100911,ROADSTER 2WHL J201 BS6,ROADSTER DARK
54405,STAR CITY CVTI BSIII,STAR CITY STANDARD
15353,STAR SPORTS,STAR CITY SPORTS DLX
59312,I20 SPORTZ VTVT BSIV,I20 (2018) SPORTZ 1.2
49136,CITY 1.5 S AT BS4,NEW CITY 1.5 S MT
69794,GLANZA E  [MT],GLANZA E
20054,FIGO ASPIRE,FIGO ASPIRE SPORTS EDITION
87906,MAESTRO EDGE ZX,MAESTRO EDGE ZX
53040,EICHER PRO 1059XP E CAB & HSD,E CLASS E 280 CDI
29382,SZ RR,SZ RR SZ RR 153 CC
31208,THUNDER BIRD 500,THUNDERBIRD 500
25332,HIMALAYAN 452 BSVI-PH2,HIMALAYAN STANDARD
41198,MANZA ELAN CELBN QJET90 BS4,INDIGO MANZA ELAN QUADRAJET90
6044,SUPER SPLENDOR-DRUM-SELF-CAST,SUPER SPLENDOR I3S - DRUM SELF CAST
81422,ACCESS BSIII,ACCESS SE
108955,YAHAMA RX 100,RX 100
103348,207/31 DI,SUMO GOLD DI CX 10 STR
77903,XL SUPER H D,XL SUPER HD
112322,GO +,GO A
57593,SUPER CARRY STD 1.2L 5-MT BSVI-PH2,FRONX SIGMA 1.2L MT
68208,DZIRE  VDI,DZIRE VDI
42985,BEAT DSL 1.0 LS TCDI BSIV,BEAT 1.0 TCDI
36098,CHEVAROLET SPARK 1.0,SPARK 1.0 E
47337,PUNCH CRE 1.2P MT BSVI-PH2,PUNCH ACCOMPLISHED MT
87611,X1,X1 SERIES X1 SDRIVE 20D
14993,PASSION PRO (DISC-SELF-CAST),PASSION PRO DISC
7739,AVENGER,AVENGER STANDARD
103226,SANTRO GLS,SANTRO GLS
16855,CB350 RS DUALTONE,CB 350 RS DLX
7811,SPARK LT,SPARK 1.0 LT
66502,VERNA VTVT SX(O) AT 1.6 BS4,VERNA 1.6 SX VTVT
22801,HF - DELUXE SELF-CAST  WHEEL,HF DELUXE I3S SELF START
4275,HF DELUXE NA,HF DELUXE ECO
28184,BONNEVILLE T120 BLACK,BONNEVILLE STANDARD
90711,CALIBER,CALIBER CALIBER 115
66626,XUV3OO W8(O) DS MT BSVI,XUV300 W8
101901,I10 ERA 1.1 IMM BS IV,I 10 1.1 ERA
75972,PASSION XTEC SELF DRUM CAST,PASSION XTEC SELF DRUM ALLOY
70377,I20 ASTA (O) VTVT,I20 (2018) ASTA 1.2
90820,ACCESS,ACCESS SE
69407,CAIZ VXI PLUS,CIAZ VXI PLUS
70860,FORTUNER- FF,FORTUNER FA MT
110404,AVEO 1.4 BSII,AVEO 1.4
41194,V W POLO 1 2 MPI COMFORT LIN,POLO 1.2 MPI CROSS
4983,SUPER SCOOTER,SUPER STANDARD
89952,THUNDERBIRD 350 - ES,THUNDERBIRD 350 X
100847,FAZER 25,FAZER 25 STANDARD
42061,XUV3OO W8 O PG BS6 MT,XUV300 W8
42155,SPL PLUS,SPLENDOR PLUS I3S
